P1,mol_id,smiles
1,CID1909577,CCN(CC#CCC1(O)c2ccccc2-c2ccccc21)CCO
1,CID2507219,CC(=O)Nc1ccc(C(=O)CSc2nc3ccc(C)cc3[nH]2)cc1
0,CID1265763,CCN1CCN(c2ncnc3c2sc(=S)n3-c2ccccc2)CC1
1,CID2890921,CCC(Sc1ccccn1)C(=O)Nc1nnc(C)s1
1,CID750732,Cc1ccc(Nc2cc(C)c3ccccc3n2)c(C)c1
1,CID949824,CN(C)c1oc(-c2ccccc2F)nc1C#N
1,CID1234251,CCOc1ccc(-n2nc3c(=O)[nH]nc(C)c3c2C)cc1
1,CID810847,O=C(O)Cn1c(SCc2ccccc2)nc2ccccc21
1,CID2985216,CC(C)OC(=O)CC1C(=O)NCCN1C(=S)NC(=O)CCc1ccccc1
1,CID2623466,N#CCSc1nnc(Cc2cccs2)n1C1CCCCC1
1,CID1288004,COc1cc(C)c(Cl)c(C)c1S(=O)(=O)NC1CC(C)(C)NC(C)(C)C1
1,CID664562,N#Cc1nc(-c2ccco2)oc1N1CCN(Cc2ccccc2)CC1
1,CID1473944,O=[N+]([O-])/C(=C\Nc1ccccc1)S(=O)(=O)c1ccccc1
1,CID1226441,Cc1ccc(-c2cc(C(=O)N/N=C/c3cnn(C)c3C)c3ccccc3n2)cc1C
1,CID2898922,Cc1ccc(N(Cc2ccc(C(=O)NCC3CCCO3)cc2)S(C)(=O)=O)cc1C
1,CID2938674,CC(C)C(=O)Nc1cccc(C(=O)N2CCCCC2C)c1
1,CID5770554,CCN(CC)C(=O)CSC1=NNC(=C2C=CC(=O)C=C2)N1CC1CCCO1
0,CID3241059,CC1(C)CC(=O)C2=C(C1)Nc1[nH]c(SCCN3CCOCC3)nc(=O)c1C2c1cccs1
1,CID3099735,CC(=O)Nc1ccccc1Sc1ccc2c3c(cccc13)C(=O)N(c1ccc(C)cc1)C2=O
1,CID1343254,COc1cc(C(=O)Nc2ccc(OCC(=O)O)cc2)cc(OC)c1OC
1,CID3144933,N#CC1(c2ccccc2)CCCN1C(=O)c1ccco1
1,CID5308390,O=C(Nc1c(F)cc(F)cc1Br)c1cc(C2CC2)on1
1,CID2539582,Cc1cc(C(=O)CSc2n[nH]c(-c3ccccc3F)n2)c(C)n1Cc1cccs1
1,CID662587,COc1ccc(CNc2oc(COc3ccc(Cl)cc3)nc2C#N)cc1
1,CID657804,Cn1c(NCc2ccco2)nc2c1c(=O)n(Cc1ccc(Cl)c(Cl)c1)c(=O)n2C
1,CID16188484,Cn1cc(CNCc2ccccc2OCC(O)CN2CCc3ccccc3C2)cn1
1,CID752739,CCCC12CN3CC(C)(CN(C1)C3c1ccc(OC)cc1)C2=O
1,CID2999023,Cc1sc2nc(SCC(=O)c3cc(C)n(CC4CCCO4)c3C)n(C(C)C)c(=O)c2c1C
1,CID3097584,COc1cccc(NC2SC(=O)N(c3ccccc3)C2=O)c1
1,CID1306016,COc1cc(C)c(C)cc1S(=O)(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1
1,CID2212102,CCc1ccc(-n2nc3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3n2)cc1
0,CID2221235,CS(=O)(=O)N1CCN(C(=O)c2cc(-c3ccncc3)nc3ccc(Cl)cc23)CC1
1,CID804705,Cc1nc2ccccc2n1S(=O)(=O)c1ccc(F)cc1
0,CID663455,c1ccc2[nH]c(CN3CCN(c4ncnc5c4oc4ccccc45)CC3)nc2c1
1,CID1371131,O=C(N/N=C/c1cc(Br)cs1)c1ccccc1[N+](=O)[O-]
1,CID1118260,CC(=O)Nc1cccc(NC(=O)c2c(-c3ccccc3Cl)noc2C)c1
1,CID3245859,COc1ccc(-n2c(=O)c3ccccc3n(CC(=O)Nc3cc(C)on3)c2=O)cc1OC
1,CID3736219,COCCOc1cc(Nc2nnc(C(F)(F)F)s2)c(Cl)cc1Cl
1,CID3239611,CCOc1ccccc1C(=O)N(CN1CCCC1=O)c1ccc(C)c(Cl)c1
1,CID4462551,CCOc1ccccc1NC(=O)Cn1c(=O)c2ccccc2n(CC)c1=O
1,CID3244788,CCCN1CCC2(CC1)NC(CO)(CO)CO2
1,CID713731,COC(=O)c1ccc(-n2nnnc2SC)cc1
0,CID1310640,COc1cccc(NC(=O)CSc2nnc(CNC(=O)c3ccccc3)n2C)c1
1,CID1048267,CCCC(=O)Nc1cccc(NC(=O)c2ccccc2Br)c1
0,CID581177,CN(C)C1(c2nnnn2-c2ccc(Cl)cc2)CCCCC1
1,CID1853751,CCC(=O)Nc1cc(-c2nn(C)c(=O)c3ccccc23)ccc1N1CCOCC1
1,CID2100529,O=C(COC(=O)c1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1)NC(=O)NCc1ccco1
1,CID1292111,Cc1ccc(S(=O)(=O)N(C)CC(=O)Nc2cccc3c2CCCC3)cc1
1,CID649919,O=C(C1CCCCC1)N(Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3)Cc1cccs1
1,CID9550168,O=C(C1CCCN(S(=O)(=O)c2cccc3nonc23)C1)N1CCN(c2cccc(Cl)c2)CC1
1,CID3240303,Cc1ccc(CS(=O)(=O)CCC(=O)NCCN2CCCCC2C)cc1
0,CID3244344,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(C)cn2)c1C
1,CID1256176,O=C(Cn1cc([N+](=O)[O-])cn1)Nc1nc2ccccc2s1
1,CID3180970,O=C(CSc1nnc(-c2ccccc2)n1Cc1ccco1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1
1,CID707054,Cn1c2c(c(=O)n(C)c1=O)CN(CCN1CCNCC1)CN2
1,CID1186687,Cc1ccc(OCC(=O)OCCN2C(=O)c3ccccc3C2=O)cc1C
0,CID3000113,CCC1(c2cccc(Cl)c2)NC(=O)N(Cc2cc(C(=O)OC)c(C)o2)C1=O
1,CID559643,CCOC(=O)c1[nH]c(C(=O)O)c(CCN(CC)CC)c1C
1,CID2997815,Cc1ccc(S(=O)(=O)N2Cc3ccccc3CC2C(=O)Nn2cnnc2)cc1
1,CID976727,COn1c(=O)c(-c2ccc(Cl)cc2)[n+]([O-])c2ccccc21
1,CID3245276,COCCN1C(=O)c2ccccc2C(C(=O)NCCCN2CCCC2=O)C1c1c[nH]c2ccccc12
0,CID659089,C=CCn1c(N)c(C(=O)NCC2CCCO2)c2nc3ccccc3nc21
1,CID562542,N#CC1(c2ccccc2)CCC(=NO)CC1
1,CID1870020,COc1ccc(/N=C/c2nc(-c3ccccc3)oc2OC(=O)c2ccccc2)cc1
1,CID2174082,O=C(Cc1cccs1)Nc1ccccc1NC(=O)Cc1cccs1
1,CID782774,CN1CCN(Cc2ccc(OCc3ccccc3)cc2)CC1
1,CID886422,Cc1ccc(C(=O)NC(=S)NCCN2CCOCC2)cc1
1,CID1272637,COc1cc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc(OC)c1OC
1,CID3237403,COc1ccccc1-n1cc(C(=O)NCC(=O)N2CCN(c3ccccn3)CC2)c2ccccc2c1=O
1,CID1016333,COc1ccc(NC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2ccc(OC)c(OC)c2)c(OC)c1
1,CID2336231,O=S(=O)(CCc1ccccc1)/N=C/c1cccs1
1,CID3244491,CCOC(=O)CSc1nnc(CNC(=O)c2cc(OCC)c(OCC)c(OCC)c2)n1C
1,CID929393,COc1ccc(N(C(=O)Nc2ccc(Cl)cc2)C2=NCCC2)cc1
1,CID677552,O=C(CSc1ccc(Cl)cc1)N/N=C/c1cccnc1
1,CID1214142,COc1cccc(/C=C2/SC(=O)N(CC(=O)N3CCc4ccccc4C3)C2=O)c1OCC(=O)O
1,CID1073873,O=C(CCc1ccccc1)Nc1ccc(NC(=O)c2ccco2)cc1
0,CID2123457,Cc1ccc(-c2nnnn2CS(=O)(=O)c2ccccc2)cc1
1,CID750738,CCOc1cc(CN2CCSCC2)ccc1O
1,CID972539,Nn1c(COc2ccccc2)nnc1SC(F)F
1,CID660298,COc1ccc(C(=O)Cn2c(N3CCOCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1
0,CID2959256,CC(C)CCC(C(=O)O)C(C)CC(=O)NC1CCCCC1
1,CID2941468,Cc1cc(C)cc(CC2CC(=O)N(c3ccc4c(c3)OCCO4)C2=O)c1
1,CID6113170,N#C/C(C(N)=O)=C1/CCc2ccccc2N1
1,CID1307216,COc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)CC1
1,CID3239618,CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc2ccccc2[nH]1
1,CID1481302,CCn1c(SCc2ccc(F)cc2)nnc1-c1nn(-c2ccccc2)ccc1=O
1,CID654775,Cc1cc(NC(=O)CCC(=O)N(CCc2ccccc2)C(C(=O)NC2CCCC2)c2ccco2)no1
1,CID3244893,COc1ccc(OC)c(-c2cc(C(=O)Nc3c(C)nn(Cc4ccccc4Cl)c3C)no2)c1
1,CID783724,COc1ccc2ccccc2c1CN1CCN(C)CC1
1,CID3136183,CCOc1ccc(N(CC(=O)NCC2CCCO2)S(=O)(=O)c2ccc(Cl)cc2)cc1
1,CID659080,Cc1cc(O)c(C(C)C)cc1NC1=NC(=O)SC1
1,CID662586,Clc1ccc(OCc2nn3c(-c4ccco4)nnc3s2)c(Cl)c1
1,CID2161567,COc1ccc(NC(=O)COC(=O)c2ccc(N3CCCC3=O)cc2)cc1OC
1,CID4877213,Cc1nc2cc(NC(=O)COc3ccccc3C#N)ccc2n1-c1ccccc1
0,CID666671,NC(Cc1ccccc1)c1nnc2sc(SCc3ccccc3)nn12
1,CID2841583,CC1(C)CC(=O)C(=CNCC2CCCO2)C(=O)C1
1,CID3235904,O=C(Cn1cccc1)Nc1ccc(OC(F)(F)F)cc1
0,CID2058861,Cc1ccccc1OCCCN1CCCC1
1,CID5308525,COc1ccccc1-c1cc(C(=O)N2CCCCC2)no1
1,CID2986812,FC(F)(F)c1cc(-c2ccco2)nc(NCc2ccco2)n1
1,CID989220,Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)N3CCC(C(N)=O)CC3)cc2)cc1
1,CID1039593,COc1cc2c(cc1OC)-c1nnc(-c3ccco3)n1C1(CCCC1)C2
1,CID5307645,COc1ccc(C2=NC3=NC(C)=C(C(N)=O)C(c4ccccc4Cl)N3N2)cc1
1,CID1245644,O=C(c1cc2ccccc2oc1=O)N1CCN(CCc2ccccc2)CC1
1,CID652503,CCOc1ccccc1NC1=NCC(=O)N1Cc1ccc(F)cc1
1,CID6314034,CC(NC(=O)c1ccccc1)C(=O)NNC=C1C=CC(=O)C=C1
1,CID3136028,CCCCNC(=O)OCC(CC)NC(=O)OCC(C)C
1,CID658861,CCCCn1c(NC(C)=O)c(C#N)c2nc3ccccc3nc21
1,CID2052841,COc1ccccc1-n1c(SCC(=O)Nc2ccc3c(c2)OCO3)nc2c(c1=O)SCC2
1,CID2216436,O=c1c2ccccc2ncn1CCCOc1ccccc1[N+](=O)[O-]
0,CID3235582,COc1ccc(C2=NOC(C(=O)NCc3ccco3)C2)cc1OC
1,CID1130557,COc1ccc(-n2c(Cc3ccccc3)nc3ccccc3c2=O)cc1
1,CID2433703,Cc1ccc(CNC(=O)COC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1
1,CID2247360,CC(C)CNC(=O)CC(=O)N/N=C/c1ccc(Br)cc1
1,CID1433181,CC(=O)CSc1nnc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)o1
1,CID4918698,CCOc1ccc(NC(=O)CC2C(=O)N(c3ccccc3)C(=S)N2Cc2ccccn2)cc1
1,CID709158,Cc1ccc(-c2csc3ncn(CC#N)c(=O)c23)cc1
1,CID647222,COc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCCC2)c2ccco2)cc1
1,CID3245139,CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)c1ccc2c(c1)OCO2
1,CID3238737,O=C(NCCN1CCOCC1)C1CCC(=O)N1Cc1ccccc1Cl
1,CID2389269,CN(c1ccc(OCC(=O)OCC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1ccc(F)cc1
1,CID2535136,O=S(=O)(NCCc1ccc2c(c1)OCCO2)c1cccs1
0,CID667066,CC1CCCCN1Cc1nc2c(c(=O)n(C)c(=O)n2C)n1CCc1ccccc1
1,CID915860,CC(=O)Oc1oc(-c2ccccc2)nc1/C=N/c1ccccc1
1,CID775829,COc1ccc2cc(S(=O)(=O)N3CCN(C)CC3)ccc2c1
1,CID658700,CC1(C)Cc2c(C#N)c(OCC(=O)c3ccccc3)nc(-c3ccoc3)c2CO1
1,CID9551261,O=C(CSc1c2c(nc3cc(Cl)ccc13)CCCC2)NCc1ccco1
1,CID1184553,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)COc3ccc4ccccc4c3)cc2)n1
1,CID1799746,CCCOc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1
0,CID2621569,CCN(CC(=O)NC(C)C)C(=O)c1ccc(S(=O)(=O)N(C)c2ccccc2OC)cc1
1,CID4876409,C=CCNc1nnc(SC2CC(=O)N(c3ccc(OCCC)cc3)C2=O)s1
1,CID798396,O=C(CCl)N(Cc1cccc([N+](=O)[O-])c1)c1cccc(Cl)c1
1,CID2124745,Cc1nn(Cc2ccccc2Cl)c2sc(C(=O)Nc3nccs3)cc12
1,CID773380,COc1ccccc1C(=O)NNC(=O)c1ccncc1
1,CID2216431,OCc1ccccc1OCCOc1ccc(Cl)c2cccnc12
1,CID1138020,COc1ccccc1N(CC(=O)Nc1ccc2c(c1)OCO2)S(=O)(=O)c1ccccc1
1,CID16189683,Cc1cc(-c2nnc(CCC(=O)NC(C)c3ccccc3Cl)o2)no1
1,CID661157,COC(=O)c1cc(Br)c(=O)n(Cc2ccc(C(=O)O)cc2)c1
1,CID2931127,O=C(C1CCCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])C1)N1CCN(c2ccccc2)CC1
0,CID941892,COc1ccccc1Nc1nc(N)nc(CN2CCCCCC2)n1
1,CID783028,CCN1CCN(Cc2c(OC)ccc3ccccc23)CC1
1,CID370028,CCN1CCC(O)(c2ccccc2)C(C(=O)c2ccccc2)C1
1,CID2532727,Cc1csc(SCc2nc3sc4c(c3c(=O)[nH]2)CCC4)n1
1,CID1304709,COc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCCO4)[nH]c2c1
1,CID5310001,CC(=O)C(Sc1ccc2nnc(-c3ccncc3)n2n1)C(C)=O
1,CID3648655,Cc1nc(SCC(=O)N2CC(C)OC(C)C2)nc(C)c1C
1,CID2864982,CCOC(=O)C1=C(C)NC(=O)CC1c1ccccc1
0,CID663175,CCOC(=O)c1ccc(N2C(=O)c3n[nH]c(C)c3C2c2ccco2)cc1
1,CID2878813,Cc1ccc(N2C(=O)CC(Sc3ncn[nH]3)C2=O)cc1
0,CID2997999,CCn1c2ccccc2c2nnc(SCc3cc(=O)n4ccsc4n3)nc21
1,CID719939,COc1ccc(Oc2coc3cc(OC(C)=O)ccc3c2=O)cc1
1,CID662159,Clc1ccccc1-c1nnc2sc(-c3ccc(Br)o3)nn12
1,CID2370916,CC(C)(C)c1ccc(C(=O)CSc2n[nH]c(=O)[nH]c2=O)cc1
1,CID3244156,COc1ccc(OC)c(S(=O)(=O)NCc2csc(-c3ccccc3)n2)c1
1,CID3221020,COCCNC(=O)CN1CCC(NC(=O)c2ccco2)CC1
1,CID2091546,CCn1c(SCC(=O)NCCc2ccc(Cl)cc2)nnc1-c1cccs1
0,CID661151,CCOC(=O)C1CCN(c2ncnc3c2cnn3-c2ccc(OC)cc2)CC1
1,CID2312864,CC(C)(C)C(=O)Nc1ccccc1C(=O)OCC(=O)c1ccc2c(c1)OCCO2
1,CID1295430,COC(=O)c1ccc(C(=O)OC)c(NC(=O)Nc2ccc3c(c2)OCO3)c1
0,CID3244460,CCOCCCNC(=O)C1CCC(CNS(=O)(=O)c2cccc3nsnc23)CC1
1,CID888010,CCC(CC)C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1
1,CID1242554,COc1ccc(N(C(=O)c2cccnc2)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1
1,CID5411536,Cc1nc2c(C)cccc2cc1C(=O)NNC=C1C=CC(=O)C=C1
1,CID5308392,Cc1cc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)on1
1,CID434301,Cn1cnc([N+](=O)[O-])c1Oc1ccccc1
1,CID2964454,CCOc1ccccc1N1CC(C(=O)Nc2ccc(C(=O)O)cc2)CC1=O
1,CID2266479,CCc1c(C)n([O-])c2c([n+]1=O)CCC2
1,CID1297890,COC(=O)c1cc(OC)c(OC)cc1NC(=O)Cc1ccccc1[N+](=O)[O-]
1,CID3244492,Cc1cccc(Cn2c(=O)n(CCCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1
1,CID870942,Cc1ccc2nc(NC(=O)c3ccc4c(c3)OCO4)sc2c1
1,CID3238268,Cc1ccc(Cn2ccc(NC(=O)c3cc(-c4cccc(Cl)c4)on3)n2)cc1
1,CID2324519,C/N=C(/Nc1cc(C)nn1CCC#N)c1ccc(F)cc1
1,CID1884508,Cc1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3c(C)nn(-c4ccccc4)c32)c1C
1,CID870729,O/N=C/c1cccn1-c1ccccc1
1,CID1538539,O=C(COc1ccccc1)NCC(=O)NC1=NCCS1
0,CID2613931,CCOc1ccccc1-n1nnnc1SCC(=O)NC(=O)NCc1ccco1
1,CID2417089,COc1ccc(CNC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1OC
0,CID646549,O=C1c2ccccc2CC1Sc1nnc(-c2ccncc2)o1
1,CID333984,Cc1cc(=O)[nH]c2c(C)c(N)ccc12
1,CID2915609,O=C(CCCOc1ccccc1)NCC1CCCO1
1,CID739643,Cc1nnc(NC(=O)c2ccncc2)s1
1,CID823167,CCOC(=O)/C(C#N)=C1/C=CN(C)C(C)=N1
1,CID2566824,Cc1cc(C(=O)CSc2nnnn2-c2ccc(O)cc2)c(C)n1Cc1ccc2c(c1)OCO2
1,CID5310426,COc1ccccc1CNC(=O)c1cnc2ccccn2c1=O
0,CID943516,O=C(OCc1c(Cl)cccc1Cl)c1ccccn1
1,CID3238890,O=C(CSc1nc2[nH]ncc2c(=O)n1-c1ccccc1Br)NCc1ccco1
1,CID2920668,Cc1ccc(S(=O)(=O)NC(C(=O)Oc2ccc3c(C(F)(F)F)cc(=O)oc3c2)c2ccccc2)cc1
1,CID5344382,COc1ccc(C2Nc3ccc(Cl)cc3C(c3ccccc3)O2)cc1
1,CID1259811,Cn1c(Cn2nnc(-c3ccccc3)n2)nnc1SCc1ccccc1Cl
1,CID883146,CCN(CC)S(=O)(=O)c1cc(C)c(C)cc1Br
1,CID1280564,Cc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)Nc4nccs4)cc2)C3=O)cc1
1,CID1482048,O=C1c2ccccc2C(=O)N1CCc1csc(-c2ccccc2)n1
1,CID1249904,O=C(O)c1ccc(CSc2nnc(Cc3ccccc3)o2)cc1
1,CID4522020,Cc1cccc(C(=O)/N=c2\c(C#N)cc3c(=O)n4cccc(C)c4nc3n2Cc2ccco2)c1
0,CID2193152,N#CCCSCc1ccc(C(=O)O)o1
1,CID5037377,CCn1c(SCC(=O)Nc2ccc(N3CCOCC3)cc2)nnc1-c1ccc(OC)cc1
0,CID667060,Cc1ccc(N2CCN(CCc3nc4cc(NC(=O)c5ccco5)ccc4n3C)CC2)cc1
1,CID5389931,CN1C(=O)C2(N=c3ccccc3=C3Nc4ccccc4N32)c2ccccc21
1,CID658928,CCCCCCc1cc2cc(C(=O)NC)c(N)oc-2cc1=O
0,CID3242109,CCOC(=O)c1cccc(-n2c(C)nc3ccccc3c2=O)c1
0,CID2525784,O=C(CSc1nncs1)NCc1ccc2c(c1)OCO2
0,CID847066,COCC(=O)Nc1nnc(C2CCCCC2)s1
1,CID3245273,CC1CCN(c2nnc(N)s2)CC1
1,CID12884,O=C1C(=O)N(c2ccccc2)c2ccccc21
1,CID1471767,CSc1ccc(C#N)cc1NC(=O)c1ccccc1
1,CID1350038,CC1(C)Cc2c(C#N)c(SCC(=O)c3ccccc3)nc(N3CCOCC3)c2CO1
1,CID665912,Cc1ccc(CNc2ccc(N3CCOCC3)c(C(=O)O)c2)s1
1,CID893863,Cc1nc2cc(NC(=O)NCCC3=CCCCC3)ccc2o1
0,CID2228687,CC(=O)Nc1cccc(NS(=O)(=O)Cc2ccc(Cl)cc2)c1
1,CID1085170,Cc1nc2ccc(NC(=O)c3ccco3)cc2s1
1,CID297427,CC(c1ccccc1)n1cncc1C(=O)O
1,CID953423,Cc1cc(C)c(OCC(=O)Nc2nnn(C)n2)c(Br)c1
1,CID2673057,Cc1cnc(NC(=O)c2cc3ccccc3o2)s1
1,CID665553,COc1ccc(S(=O)(=O)N(Cc2ccc(OC)c(OC)c2)Cc2ccco2)cc1
1,CID647733,CCC(OC(=O)c1cc2sccc2n1C)C(=O)NCc1ccco1
0,CID5389932,O=C1C=CC=C/C1=C1/CC(c2ccc(F)cc2)N2NC=NC2=N1
0,CID2133502,Cc1cccc(NCN2C(=O)c3ccncc3C2=O)n1
0,CID2971550,O=C(Cc1cccs1)N1CCN(C(=O)C2CCCO2)CC1
1,CID2155329,CCOc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc3c(c2=O)SCC3)cc1
1,CID664825,Cc1cc(C(=O)N2CCc3ccccc32)c2cc(F)ccc2n1
1,CID1476344,C=CCn1cc(-c2ccc(Cl)cc2)cc(C#N)c1=O
1,CID1952556,O=[N+]([O-])c1ccc2nc(NCCCO)nc(-c3ccccc3)c2c1
1,CID2617545,COc1ccc(Nc2nnc(SCC(=O)N3CCCC3)s2)cc1
1,CID666957,Cc1ccc(S(=O)(=O)N(C)Cc2cc3ccccc3[nH]c2=O)cc1
1,CID999054,Cc1ccc(-n2c(Cn3nc(C(F)F)cc3C(F)F)n[nH]c2=S)cc1
0,CID806700,O=C(CC1CCCCC1)N1CCN(c2ccccn2)CC1
1,CID658844,CC1=C(Sc2ccccn2)C(=O)NC(C)(C)C1
1,CID3247342,COC(=O)C1CC1C(NS(=O)(=O)c1ccccc1)c1ccccc1
1,CID1364769,COc1ccc(-c2nnc(NC(=O)c3ccccc3F)s2)cc1
1,CID3240982,c1cc(-c2nc3cc(Oc4ccc5oc(-c6ccncc6)nc5c4)ccc3o2)ccn1
1,CID661797,O=C(O)CC(C(=O)N(c1ccccc1)c1ccccc1)N1CCOCC1
0,CID2608648,COc1ccc(C)cc1-n1nnnc1SCc1nc2ccccc2s1
1,CID972729,C=CCn1c(SCc2ccccc2)nnc1-c1cccnc1
0,CID3239617,Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2Cc1ccccc1
1,CID873565,Cc1ccc(C(=O)NCc2ccc(Cl)c(Cl)c2)o1
1,CID1737471,CCOc1cc(/C=N/NC(=O)c2ccc(NC(=O)C(C)(C)C)cc2)ccc1OC(=O)c1cccc(C)c1
1,CID2997811,CC1CCCC(C)N1C(=O)COc1ccc(-c2nnco2)cc1
1,CID2426012,O=C(COC(=O)/C=C/c1ccccc1Cl)NCc1ccco1
1,CID2053713,CC(=O)N(CC(C)(C)CC=C(C)C)c1ccccc1
1,CID646032,O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)OC1CCCCC1
1,CID2157330,CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccco1
1,CID979983,Cc1ccc(Cc2nnc3n(-c4ccccc4)nc(C(=O)c4ccccc4)n3c2=O)cc1
1,CID568391,O=C1CC(N2CCSCC2)C(=O)N1CCc1ccccc1
1,CID655584,COc1cc(C2Nc3ccc4ncccc4c3C3=C2C(=O)CCC3)ccc1O
1,CID2490261,CCn1c(C)nc2cc(C(=O)NNS(=O)(=O)c3c(C)c(C)cc(C)c3C)ccc21
1,CID717816,O=C(CSc1ncnc2sc3c(c12)CCCC3)c1ccccc1
1,CID2767658,O=c1cc(-c2ccccc2)n(S(=O)(=O)c2ccc3ccccc3c2)o1
1,CID1288351,COC(=O)c1cc(OC)c(OC)cc1NC(=S)Nc1cccc(Cl)c1
0,CID650158,CN(C(=O)C1CCCO1)c1nnc(-c2cnccn2)s1
0,CID751798,COc1cc(OC)nc(NC(=O)CSc2nc3ccccc3[nH]2)n1
1,CID662157,CN1CCN(S(=O)(=O)c2ccc(Br)s2)CC1
1,CID874386,CCC(=O)Nc1ccc(NC(=O)c2ccco2)c(OC)c1
0,CID655156,c1cncc(-c2nnc(-c3cccs3)o2)c1
1,CID1522244,Cn1c(=S)[nH]c2ccccc21
0,CID1547171,COc1ccc(-c2nnnn2C)cc1S(=O)(=O)NCc1ccccc1
0,CID655082,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)C1
1,CID5309419,CCOc1ccc2nc(NC(=O)C3CCN(S(=O)(=O)c4cnc[nH]4)CC3)sc2c1
1,CID16194397,CCN(CCNC(=O)C1CCN(S(=O)(=O)c2c(C)noc2C)CC1)c1ccccc1
1,CID3240214,COc1cccc(-n2nnc3c(=O)n(Cc4ccc(Br)cc4)cnc32)c1
1,CID663454,COc1ccc(-c2ccc(-c3noc(-c4ccc(OC)c(OC)c4)n3)c(OC)n2)cc1
1,CID2906361,Cc1ccc(N2C(=O)CC(Sc3ccccc3C(=O)O)C2=O)cc1C
1,CID296041,CCOC(=O)C(=CNc1cccc(N)n1)C(=O)OCC
1,CID664103,O=S(=O)(c1cccs1)N1CN(CC2CCCO2)c2nc3ccccc3nc21
1,CID2531099,Cc1ccccc1-c1nnn(CC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n1
1,CID2828055,Cc1sc2ncnc(NCc3ccccc3)c2c1C
1,CID5396674,O=C1C=CC=C/C1=C1\NN=C(c2ccc(C(F)(F)F)cc2)O1
1,CID2339924,Cc1ccccc1Nc1nnc(SCC(=O)c2cc3ccccc3o2)s1
0,CID847932,COC(=O)c1ccc(CSc2nnnn2Cc2ccccc2)cc1
1,CID648808,CC1Cc2ccccc2N1C(=O)CSc1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1
1,CID2836586,NS(=O)(=O)c1ccc(Nc2ccc3nonc3c2[N+](=O)[O-])cc1
1,CID7530225,CCc1nc(NC(CC(C)C)C(=O)O)c2oc3ccccc3c2n1
1,CID647488,CCOC(=O)C1(Cc2ccc(O)cc2)NC(c2ccco2)C2C(=O)N(c3ccccc3F)C(=O)C21
1,CID672375,Cc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1
1,CID3140249,CCCCOc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1
1,CID649515,COCCNC(=O)CN1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1
1,CID2941295,Cc1ccc(S(=O)(=O)CC(c2ccccc2)N2CCOCC2)cc1
1,CID1590140,CCCOC(=O)c1ccc(Nc2nc(=O)cc(C)[nH]2)cc1
1,CID971240,COc1cc(SC)ccc1C(=O)Nc1ccc2c(c1)OCO2
1,CID2327777,N#C/C(=C\c1ccc(OCc2ccccc2)cc1)C(=O)Nc1nc2c(s1)CCN(Cc1ccccc1)C2
0,CID651501,CN1CCN(c2c[nH]c(=O)[nH]c2=O)CC1
1,CID659789,Cc1ccc(-c2nnc(-c3cccc(Br)c3)o2)cc1
1,CID655745,COC(=O)CSc1nnc(CSc2nc(C)cc(C)n2)n1Cc1ccco1
1,CID658865,CC1(C)Cc2c(c(N3CCOCC3)nc3snc(Br)c23)CO1
